input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_314_resized.csv,Fall_Fall_f_raw_c_2_C_N_314_resized,1,Fall,59,59,59,59,59,97.825439453125,7.521529674530029,27.701372146606445,0.0154525348916649,32.474910736083984,6.124754428863525,2.764364004135132,37,45,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_314_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_34.csv,Fall_Fall_f_raw_c_2_C_N_34,1,Fall,60,60,60,60,60,112.92578125,18.33894920349121,46.34383010864258,3.390716791152954,57.0826301574707,2.883761405944824,0.9317261576652528,25,26,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_34_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_349.csv,Fall_Fall_f_raw_c_2_C_N_349,1,Fall,60,60,60,60,60,209.8218994140625,-21.03411293029785,86.4644546508789,69.76051330566406,75.43470001220703,0.5375320315361023,0.5068406462669373,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_349_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_354_resized.csv,Fall_Fall_f_raw_c_2_C_N_354_resized,1,Fall,61,61,61,61,61,59.780517578125,3.664179563522339,18.686325073242188,14.730026245117188,48.99867248535156,2.416265726089477,1.3405295610427856,29,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_354_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_356_resized.csv,Fall_Fall_f_raw_c_2_C_N_356_resized,1,Fall,61,61,61,61,61,55.1268310546875,4.659759998321533,21.390748977661133,16.62432861328125,56.69890213012695,2.520294666290283,1.139762043952942,23,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_356_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_362_resized.csv,Fall_Fall_f_raw_c_2_C_N_362_resized,1,Fall,49,49,49,49,49,61.05709838867188,4.544610500335693,18.255491256713867,0.0513420030474662,52.40187454223633,5.674968719482422,1.965855956077576,18,22,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_362_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_364_resized.csv,Fall_Fall_f_raw_c_2_C_N_364_resized,1,Fall,32,32,32,32,32,4.939208984375,-5.833751678466797,5.801677227020264,36.70450973510742,70.13523864746094,1.3411635160446167,0.8528003692626953,3,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_364_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_371_resized.csv,Fall_Fall_f_raw_c_2_C_N_371_resized,1,Fall,45,45,45,45,45,388.9822998046875,1.684725642204285,180.19515991210935,19.38768768310547,69.98204803466797,1.9331791400909424,0.8556855916976929,6,11,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_371_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_381_resized.csv,Fall_Fall_f_raw_c_2_C_N_381_resized,1,Fall,87,87,87,87,87,188.56475830078125,10.50370979309082,45.095985412597656,3.62330174446106,49.10706329345703,2.973483085632324,1.3362994194030762,35,53,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_381_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_385_resized.csv,Fall_Fall_f_raw_c_2_C_N_385_resized,1,Fall,87,87,87,87,87,132.6322021484375,10.4789400100708,31.59417724609375,0.0781011581420898,48.909812927246094,2.473230600357056,1.2440077066421509,35,47,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_385_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_39.csv,Fall_Fall_f_raw_c_2_C_N_39,1,Fall,59,59,59,59,59,206.04525756835935,16.860820770263672,52.929141998291016,1.248536229133606,51.46571350097656,2.628823518753052,1.0579577684402466,26,26,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_39_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_396_resized.csv,Fall_Fall_f_raw_c_2_C_N_396_resized,1,Fall,73,73,73,73,73,147.90557861328125,10.276331901550291,48.078243255615234,0.2054353952407837,50.49955749511719,3.6605687141418457,1.5111329555511477,29,40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_396_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_402.csv,Fall_Fall_f_raw_c_2_C_N_402,1,Fall,64,64,64,64,64,278.67547607421875,8.964998245239258,45.175086975097656,2.292950391769409,69.56758117675781,1.8909175395965576,0.7213587164878845,12,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_402_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_407.csv,Fall_Fall_f_raw_c_2_C_N_407,1,Fall,82,82,82,82,82,226.54193115234372,21.05636405944824,57.5860481262207,42.048439025878906,76.01664733886719,1.421120285987854,0.7536492943763733,9,25,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_407_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_413.csv,Fall_Fall_f_raw_c_2_C_N_413,1,Fall,60,60,60,60,60,164.279296875,29.7711181640625,50.30854797363281,64.92160034179688,83.60960388183594,0.8884657025337219,0.4918147027492523,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_413_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_419.csv,Fall_Fall_f_raw_c_2_C_N_419,1,Fall,32,32,32,32,32,98.58657836914062,4.461450576782227,35.1879768371582,13.953596115112305,64.4833984375,2.761080741882324,0.9484304189682008,7,11,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_419_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_420.csv,Fall_Fall_f_raw_c_2_C_N_420,1,Fall,84,84,84,84,84,66.19671630859375,6.83758544921875,29.038524627685547,20.38870429992676,77.65486907958984,1.4611992835998535,0.6628479957580566,1,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_420_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_447_resized.csv,Fall_Fall_f_raw_c_2_C_N_447_resized,1,Fall,72,72,72,72,72,22.77630615234375,-0.0464990399777889,9.296883583068848,22.92792510986328,48.08199691772461,1.9325551986694336,1.3792794942855835,36,63,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_447_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_450.csv,Fall_Fall_f_raw_c_2_C_N_450,1,Fall,60,60,60,60,60,584.3448486328125,-28.900867462158203,184.8737335205078,44.37664031982422,76.15811920166016,0.7325267791748047,0.5997870564460754,2,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_450_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_457_resized.csv,Fall_Fall_f_raw_c_2_C_N_457_resized,1,Fall,60,60,60,60,60,347.3298034667969,0.2602788209915161,100.84241485595705,0.3454348742961883,60.27223587036133,8.921545028686523,1.2020981311798096,15,32,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_457_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_46.csv,Fall_Fall_f_raw_c_2_C_N_46,1,Fall,72,72,72,72,72,81.75555419921875,7.786603450775146,18.33426856994629,1.0076587200164795,71.26106262207031,3.3202638626098637,0.8702446222305298,9,17,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_46_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_464_resized.csv,Fall_Fall_f_raw_c_2_C_N_464_resized,1,Fall,60,60,60,60,60,73.25393676757812,5.894008159637451,23.820491790771484,11.131146430969238,53.85066223144531,2.8358163833618164,1.3521780967712402,24,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_464_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_482_resized.csv,Fall_Fall_f_raw_c_2_C_N_482_resized,1,Fall,180,180,180,180,180,61.111572265625,2.5117950439453125,13.159576416015623,6.552305221557617,53.71503829956055,4.21979284286499,1.6254136562347412,64,97,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_482_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_492_resized.csv,Fall_Fall_f_raw_c_2_C_N_492_resized,1,Fall,90,90,90,90,90,63.2552490234375,8.843066215515137,17.715665817260742,0.0677815675735473,36.85621643066406,4.859135627746582,2.3889451026916504,47,81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_492_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_498_resized.csv,Fall_Fall_f_raw_c_2_C_N_498_resized,1,Fall,90,90,90,90,90,79.99591064453125,8.76981258392334,23.996002197265625,0.7817280292510986,58.58565521240234,7.357049942016602,1.652786374092102,28,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_498_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_503.csv,Fall_Fall_f_raw_c_2_C_N_503,1,Fall,60,60,60,60,60,191.1854248046875,29.536556243896484,61.44344711303711,0.7570561766624451,39.7519760131836,3.719154596328736,1.337121844291687,36,30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_503_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_506.csv,Fall_Fall_f_raw_c_2_C_N_506,1,Fall,90,90,90,90,90,329.68798828125,28.48771476745605,89.47122192382812,9.260241508483888,63.98920440673828,1.8969964981079104,0.9648072123527528,9,40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_506_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_512_resized.csv,Fall_Fall_f_raw_c_2_C_N_512_resized,1,Fall,86,86,86,86,86,73.83599853515625,3.5018999576568604,19.793577194213867,0.1303914487361908,33.67972183227539,17.339672088623047,4.326352119445801,52,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_512_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_517_resized.csv,Fall_Fall_f_raw_c_2_C_N_517_resized,1,Fall,87,87,87,87,87,172.86532592773438,8.827173233032227,35.23653030395508,0.100035436451435,42.23516082763672,11.540897369384766,2.364827871322632,51,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_517_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_519.csv,Fall_Fall_f_raw_c_2_C_N_519,1,Fall,60,60,60,60,60,79.097412109375,3.638528347015381,24.032121658325195,21.70878219604492,65.35770416259766,1.6782736778259275,0.7420178055763245,16,17,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_519_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_520.csv,Fall_Fall_f_raw_c_2_C_N_520,1,Fall,60,60,60,60,60,79.417236328125,-0.4457010924816131,16.560651779174805,27.58857536315918,72.0428695678711,1.552353024482727,0.5899754762649536,6,6,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_520_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_525_resized.csv,Fall_Fall_f_raw_c_2_C_N_525_resized,1,Fall,60,60,60,60,60,54.036865234375,7.012704372406006,14.95392608642578,0.6242746710777283,31.90437126159668,8.222885131835938,3.604933023452759,37,46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_525_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_526_resized.csv,Fall_Fall_f_raw_c_2_C_N_526_resized,1,Fall,60,60,60,60,60,34.0015869140625,-6.147197246551514,13.678370475769045,60.227325439453125,74.81196594238281,1.3169431686401367,0.7542397379875183,0,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_526_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_53.csv,Fall_Fall_f_raw_c_2_C_N_53,1,Fall,72,72,72,72,72,71.68878173828125,6.43736457824707,18.14372444152832,0.0154952453449368,61.73585510253906,4.140422344207764,1.0268504619598389,19,22,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_53_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_531_resized.csv,Fall_Fall_f_raw_c_2_C_N_531_resized,1,Fall,60,60,60,60,60,21.9298095703125,3.1927490234375,5.547441005706787,11.56260871887207,63.37144470214844,4.340048313140869,1.2128965854644775,14,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_531_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_549.csv,Fall_Fall_f_raw_c_2_C_N_549,1,Fall,90,90,90,90,90,660.020751953125,28.174219131469727,134.040771484375,2.765913963317871,51.07672882080078,1.4056285619735718,0.9970922470092772,37,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_549_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_551_resized.csv,Fall_Fall_f_raw_c_2_C_N_551_resized,1,Fall,119,119,119,119,119,129.3017578125,13.49565887451172,30.197650909423828,0.2464320212602615,17.95359230041504,4.639819622039795,2.127249956130981,118,119,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_551_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_552_resized.csv,Fall_Fall_f_raw_c_2_C_N_552_resized,1,Fall,110,110,110,110,110,348.7891845703125,17.498476028442383,86.07530212402344,1.765641212463379,26.16334342956543,6.754937648773193,1.9125808477401731,98,98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_552_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_62_resized.csv,Fall_Fall_f_raw_c_2_C_N_62_resized,1,Fall,72,72,72,72,72,159.18035888671875,22.32587432861328,50.92024612426758,0.5375860333442688,36.76762008666992,3.915896654129028,1.7563199996948242,44,52,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_62_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_63_resized.csv,Fall_Fall_f_raw_c_2_C_N_63_resized,1,Fall,72,72,72,72,72,159.18035888671875,22.32587432861328,50.92024612426758,0.5375860333442688,36.76762008666992,3.915896654129028,1.7563199996948242,44,52,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_63_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_73_resized.csv,Fall_Fall_f_raw_c_2_C_N_73_resized,1,Fall,72,72,72,72,72,117.4423828125,13.295987129211426,40.27820587158203,0.6755976676940918,45.66868591308594,2.896495819091797,1.517139196395874,32,40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_73_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized.csv,Fall_Fall_f_raw_c_2_C_N_79_resized,1,Fall,240,240,240,240,240,48.60626220703125,1.8294018507003784,10.084525108337402,0.2928959131240845,51.62020492553711,6.126837730407715,1.8568687438964844,93,103,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_83_resized.csv,Fall_Fall_f_raw_c_2_C_N_83_resized,1,Fall,90,90,90,90,90,82.1629638671875,5.497673034667969,27.56175994873047,0.432323008775711,40.99884414672852,7.765340328216553,2.269842624664306,43,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_83_resized_rule_features.csv,test
