input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_32_resized.csv,Fall_Fall_f_raw_c_1_C_M_32_resized,1,Fall,60,60,60,60,60,63.35076904296875,8.393237113952637,21.47721099853516,0.7734259366989136,49.147743225097656,4.226199150085449,1.957324743270874,24,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_32_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_44.csv,Fall_Fall_f_raw_c_1_C_M_44,1,Fall,90,90,90,90,90,76.5567626953125,9.296749114990234,27.351903915405277,13.488167762756348,75.06674194335938,1.901499629020691,0.7012811303138733,8,28,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_44_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_48.csv,Fall_Fall_f_raw_c_1_C_M_48,1,Fall,60,60,60,60,60,84.65625,13.579959869384766,26.35787773132324,1.9192661046981807,39.27156829833984,2.0275561809539795,1.1489688158035278,37,44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_48_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_60.csv,Fall_Fall_f_raw_c_1_C_M_60,1,Fall,60,60,60,60,60,92.27557373046876,10.014727592468262,30.20238494873047,1.3592841625213623,59.63168716430664,2.1175696849823,1.242363214492798,20,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_60_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_67.csv,Fall_Fall_f_raw_c_1_C_M_67,1,Fall,120,120,120,120,120,96.0260009765625,7.093580722808838,27.411569595336918,0.2291744202375412,66.12509155273438,2.119558811187744,0.8529784679412842,32,37,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_67_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_95_resized.csv,Fall_Fall_f_raw_c_1_C_M_95_resized,1,Fall,144,144,144,144,144,76.33694458007812,6.076980113983154,16.640932083129883,0.7194989919662476,51.786109924316406,5.2447686195373535,1.3876949548721311,68,69,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_95_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_96_resized.csv,Fall_Fall_f_raw_c_1_C_M_96_resized,1,Fall,112,112,112,112,112,161.05523681640625,7.1303019523620605,22.46102333068848,12.404829025268556,64.3232421875,3.975364208221436,1.453150749206543,25,84,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_96_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_105.csv,Fall_Fall_f_raw_c_2_C_N_105,1,Fall,60,60,60,60,60,760.9764404296875,17.43360137939453,257.41656494140625,0.2459236085414886,63.65656280517578,1.464613437652588,0.7689200043678284,6,11,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_105_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_115_resized.csv,Fall_Fall_f_raw_c_2_C_N_115_resized,1,Fall,90,90,90,90,90,354.55767822265625,-9.686285972595217,83.08357238769531,3.679775476455689,78.34165954589844,3.773739337921143,0.7204946875572205,3,41,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_115_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_117_resized.csv,Fall_Fall_f_raw_c_2_C_N_117_resized,1,Fall,60,60,60,60,60,80.0560302734375,9.88412094116211,28.59608268737793,2.457102537155152,32.955997467041016,6.35388708114624,3.009030818939209,40,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_117_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_120_resized.csv,Fall_Fall_f_raw_c_2_C_N_120_resized,1,Fall,60,60,60,60,60,91.243896484375,8.542448997497559,26.11588287353516,4.24173641204834,51.55327606201172,5.068851470947266,2.0630252361297607,28,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_120_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_122_resized.csv,Fall_Fall_f_raw_c_2_C_N_122_resized,1,Fall,72,72,72,72,72,40.103759765625,-5.156846046447754,19.55226325988769,37.82809448242188,74.65552520751953,1.2572462558746338,1.0407958030700684,8,56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_122_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_128_resized.csv,Fall_Fall_f_raw_c_2_C_N_128_resized,1,Fall,60,60,60,60,60,76.216796875,10.299144744873049,21.181041717529297,0.6185064911842346,56.40914535522461,5.34293794631958,1.8834480047225952,19,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_128_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_133_resized.csv,Fall_Fall_f_raw_c_2_C_N_133_resized,1,Fall,61,61,61,61,61,66.471435546875,4.890024662017822,24.982120513916016,19.138029098510746,45.28751754760742,2.2736427783966064,1.4054192304611206,38,44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_133_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_152.csv,Fall_Fall_f_raw_c_2_C_N_152,1,Fall,120,120,120,120,120,89.530517578125,7.867672920227051,23.52950096130371,0.0551530495285987,48.07538986206055,2.8805694580078125,1.2522562742233276,59,65,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_152_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_158.csv,Fall_Fall_f_raw_c_2_C_N_158,1,Fall,90,90,90,90,90,121.810302734375,10.819867134094238,34.09065628051758,0.3291589319705963,47.16304397583008,4.035636425018311,1.44917094707489,43,47,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_158_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_162_resized.csv,Fall_Fall_f_raw_c_2_C_N_162_resized,1,Fall,88,88,88,88,88,129.6591796875,8.572002410888672,28.35344696044922,21.26505470275879,47.22111511230469,3.1366000175476074,1.5634692907333374,53,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_162_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_179_resized.csv,Fall_Fall_f_raw_c_2_C_N_179_resized,1,Fall,168,168,168,168,168,79.513427734375,5.15496301651001,22.81452751159668,10.57094383239746,46.39322280883789,2.7679100036621094,1.0367937088012695,78,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_179_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_180_resized.csv,Fall_Fall_f_raw_c_2_C_N_180_resized,1,Fall,60,60,60,60,60,74.14544677734375,6.832293510437012,25.73980140686035,7.684594631195068,50.51409530639648,3.784456729888916,1.625108242034912,31,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_180_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_182_resized.csv,Fall_Fall_f_raw_c_2_C_N_182_resized,1,Fall,60,60,60,60,60,75.7408447265625,4.880278587341309,25.93762969970703,0.122597187757492,45.22163009643555,4.226040840148926,1.8850047588348389,32,33,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_182_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_188_resized.csv,Fall_Fall_f_raw_c_2_C_N_188_resized,1,Fall,60,60,60,60,60,389.0244445800781,12.937793731689451,76.82350158691406,1.3082460165023804,33.47355651855469,4.896238327026367,2.6674587726593018,40,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_188_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_206_resized.csv,Fall_Fall_f_raw_c_2_C_N_206_resized,1,Fall,60,60,60,60,60,298.5183410644531,-22.883731842041016,138.5196075439453,0.1141772121191024,79.74042510986328,3.231186389923096,0.93263840675354,4,12,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_206_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_215_resized.csv,Fall_Fall_f_raw_c_2_C_N_215_resized,1,Fall,61,61,61,61,61,61.7740478515625,4.641357421875,20.45973777770996,0.6472035050392151,53.78805923461914,5.009864330291748,1.1872711181640625,18,18,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_215_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_223_resized.csv,Fall_Fall_f_raw_c_2_C_N_223_resized,1,Fall,90,90,90,90,90,66.19500732421875,6.448226451873779,16.772859573364258,0.0595047809183597,39.86019134521485,7.200833320617676,2.731506824493408,48,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_223_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_231_resized.csv,Fall_Fall_f_raw_c_2_C_N_231_resized,1,Fall,60,60,60,60,60,25.5233154296875,-3.349609375,15.300097465515137,54.04623794555664,62.3233528137207,1.2430031299591064,0.8817344903945923,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_231_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_238_resized.csv,Fall_Fall_f_raw_c_2_C_N_238_resized,1,Fall,60,60,60,60,60,131.86129760742188,8.236270904541016,33.691978454589844,3.6598868370056152,60.3411750793457,2.7088942527771,1.1433185338974,10,25,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_238_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_239_resized.csv,Fall_Fall_f_raw_c_2_C_N_239_resized,1,Fall,90,90,90,90,90,205.36187744140625,6.123739242553711,53.34846496582031,3.206739902496338,48.13397979736328,4.038027286529541,1.5722708702087402,29,46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_239_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_241.csv,Fall_Fall_f_raw_c_2_C_N_241,1,Fall,82,82,82,82,82,364.4495849609375,10.208908081054688,74.0792465209961,0.2117973417043686,59.88323974609375,6.32956075668335,0.9873117804527284,26,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_241_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_281_resized.csv,Fall_Fall_f_raw_c_2_C_N_281_resized,1,Fall,90,90,90,90,90,59.48199462890625,9.40939712524414,17.77074432373047,0.1107489019632339,40.60889434814453,3.7294185161590576,1.8202228546142576,45,69,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_281_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_284_resized.csv,Fall_Fall_f_raw_c_2_C_N_284_resized,1,Fall,120,120,120,120,120,84.52325439453125,10.247849464416504,27.85688781738281,0.18393275141716,57.71043014526367,4.2655863761901855,1.59377920627594,35,41,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_284_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_288.csv,Fall_Fall_f_raw_c_2_C_N_288,1,Fall,90,90,90,90,90,138.81396484375,11.704833984375,40.81594467163086,0.1021420732140541,23.794727325439453,3.9126901626586914,2.175114870071411,66,69,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_288_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_289.csv,Fall_Fall_f_raw_c_2_C_N_289,1,Fall,90,90,90,90,90,139.3629150390625,12.377338409423828,34.03855895996094,0.0801579505205154,23.484600067138672,3.6811330318450928,2.121051549911499,65,73,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_289_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_29.csv,Fall_Fall_f_raw_c_2_C_N_29,1,Fall,28,28,28,28,28,166.7989501953125,9.868093490600586,44.275203704833984,1.9889581203460691,66.38554382324219,2.341545820236206,0.7148302793502808,5,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_29_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_30.csv,Fall_Fall_f_raw_c_2_C_N_30,1,Fall,25,25,25,25,25,227.7882080078125,22.226213455200195,61.634010314941406,0.9912124276161194,62.30747222900391,2.524622917175293,0.7910670638084412,6,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_30_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_300_resized.csv,Fall_Fall_f_raw_c_2_C_N_300_resized,1,Fall,60,60,60,60,60,114.169921875,10.420306205749512,36.48790740966797,3.114426851272583,62.69244384765625,3.5439670085906982,1.2298195362091064,9,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_300_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_306_resized.csv,Fall_Fall_f_raw_c_2_C_N_306_resized,1,Fall,120,120,120,120,120,111.4661865234375,7.215429782867432,25.53521728515625,0.1040475517511367,40.25591659545898,6.629114151000977,2.536181688308716,62,98,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_306_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_311_resized.csv,Fall_Fall_f_raw_c_2_C_N_311_resized,1,Fall,90,90,90,90,90,151.57275390625,12.575933456420898,40.37668228149414,0.3703407049179077,42.35100173950195,6.354206562042236,2.515648365020752,42,67,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_311_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_312_resized.csv,Fall_Fall_f_raw_c_2_C_N_312_resized,1,Fall,90,90,90,90,90,159.76715087890625,8.384573936462402,33.86989974975586,0.4457679986953735,46.20426559448242,6.38962984085083,2.311665773391724,38,68,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_312_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_313_resized.csv,Fall_Fall_f_raw_c_2_C_N_313_resized,1,Fall,89,89,89,89,89,103.02008056640624,4.131994247436523,25.0966796875,0.8433139324188232,37.33313751220703,7.338335990905762,2.6445794105529785,52,58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_313_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_339_resized.csv,Fall_Fall_f_raw_c_2_C_N_339_resized,1,Fall,60,60,60,60,60,60.32720947265625,6.9860687255859375,18.834657669067383,8.390228271484375,60.212650299072266,4.803261280059815,1.468878149986267,17,18,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_339_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_341_resized.csv,Fall_Fall_f_raw_c_2_C_N_341_resized,1,Fall,60,60,60,60,60,84.7960205078125,13.737594604492188,27.792699813842773,17.07710075378418,69.78427124023438,3.334522485733032,1.028064489364624,7,13,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_341_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_346_resized.csv,Fall_Fall_f_raw_c_2_C_N_346_resized,1,Fall,72,72,72,72,72,345.55926513671875,-4.996192932128906,73.39778900146484,42.64448165893555,72.78511047363281,1.88187038898468,0.9465987086296082,3,21,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_346_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_35.csv,Fall_Fall_f_raw_c_2_C_N_35,1,Fall,45,45,45,45,45,189.6239318847656,18.74734878540039,47.45209503173828,5.483855724334717,63.71726989746094,2.48745346069336,1.066405177116394,12,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_35_rule_features.csv,val
