sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized_processed.csv,0,Not_Fall,1,21,120,21,120,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0004,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174__seq_0005,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_processed.csv,0,Not_Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0004,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177__seq_0005,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_processed.csv,0,Not_Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,124,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized_processed.csv,0,Not_Fall,1,24,123,24,123,100,100,30,124,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0241_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0243_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0253_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0267_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_04_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_105_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0004,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108__seq_0005,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_108_processed.csv,0,Not_Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,300,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109__seq_0004,Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_2_C_M_109_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,300,0,0,0.0666666666666666,val
