sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_c_3_C_D_0171__seq_0000,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,0,0,99,0,99,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0001,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,1,30,129,30,129,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0002,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,2,60,159,60,159,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0003,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,3,90,189,90,189,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0004,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,4,120,219,120,219,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0005,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,5,150,249,150,249,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0006,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,6,180,279,180,279,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0007,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,7,210,309,210,309,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0008,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,8,240,339,240,339,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0009,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,9,270,369,270,369,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0010,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,10,300,399,300,399,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0011,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,11,330,429,330,429,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0012,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,12,360,459,360,459,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0171__seq_0013,Fall_Fall_f_raw_c_3_C_D_0171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0171_processed.csv,1,Fall,13,380,479,380,479,100,100,30,480,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0178__seq_0000,Fall_Fall_f_raw_c_3_C_D_0178,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0178_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0178__seq_0001,Fall_Fall_f_raw_c_3_C_D_0178,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0178_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0181__seq_0000,Fall_Fall_f_raw_c_3_C_D_0181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0181_processed.csv,1,Fall,0,0,99,0,99,100,100,30,174,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0181__seq_0001,Fall_Fall_f_raw_c_3_C_D_0181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0181_processed.csv,1,Fall,1,30,129,30,129,100,100,30,174,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0181__seq_0002,Fall_Fall_f_raw_c_3_C_D_0181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0181_processed.csv,1,Fall,2,60,162,60,159,100,100,30,174,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0181__seq_0003,Fall_Fall_f_raw_c_3_C_D_0181,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0181_processed.csv,1,Fall,3,74,179,74,173,100,100,30,174,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0187__seq_0000,Fall_Fall_f_raw_c_3_C_D_0187,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0187_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0190__seq_0000,Fall_Fall_f_raw_c_3_C_D_0190,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0190_processed.csv,1,Fall,0,0,39,0,39,40,100,30,40,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0199_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0199_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0199_resized_processed.csv,1,Fall,0,0,89,0,87,88,100,30,88,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0200_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0200_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0200_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0217__seq_0000,Fall_Fall_f_raw_c_3_C_D_0217,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0217_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0217__seq_0001,Fall_Fall_f_raw_c_3_C_D_0217,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0217_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0220__seq_0000,Fall_Fall_f_raw_c_3_C_D_0220,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0220_processed.csv,1,Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0220__seq_0001,Fall_Fall_f_raw_c_3_C_D_0220,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0220_processed.csv,1,Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0220__seq_0002,Fall_Fall_f_raw_c_3_C_D_0220,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0220_processed.csv,1,Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0226_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0226_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0226_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0226_resized__seq_0001,Fall_Fall_f_raw_c_3_C_D_0226_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0226_resized_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0230__seq_0000,Fall_Fall_f_raw_c_3_C_D_0230,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0230_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0230__seq_0001,Fall_Fall_f_raw_c_3_C_D_0230,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0230_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0230__seq_0002,Fall_Fall_f_raw_c_3_C_D_0230,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0230_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0230__seq_0003,Fall_Fall_f_raw_c_3_C_D_0230,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0230_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0234__seq_0000,Fall_Fall_f_raw_c_3_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0234_processed.csv,1,Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0234__seq_0001,Fall_Fall_f_raw_c_3_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0234_processed.csv,1,Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0234__seq_0002,Fall_Fall_f_raw_c_3_C_D_0234,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0234_processed.csv,1,Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0237__seq_0000,Fall_Fall_f_raw_c_3_C_D_0237,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0237_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0237__seq_0001,Fall_Fall_f_raw_c_3_C_D_0237,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0237_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0243__seq_0000,Fall_Fall_f_raw_c_3_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0243_processed.csv,1,Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0243__seq_0001,Fall_Fall_f_raw_c_3_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0243_processed.csv,1,Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0243__seq_0002,Fall_Fall_f_raw_c_3_C_D_0243,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0243_processed.csv,1,Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0244__seq_0000,Fall_Fall_f_raw_c_3_C_D_0244,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0244_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0244__seq_0001,Fall_Fall_f_raw_c_3_C_D_0244,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0244_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0249_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0249_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0249_resized_processed.csv,1,Fall,0,0,107,0,99,100,100,30,112,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0249_resized__seq_0001,Fall_Fall_f_raw_c_3_C_D_0249_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0249_resized_processed.csv,1,Fall,1,12,119,12,111,100,100,30,112,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0258_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0258_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0258_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0258_resized__seq_0001,Fall_Fall_f_raw_c_3_C_D_0258_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0258_resized_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0261_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0261_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0261_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0265_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0265_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0265_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,146,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0265_resized__seq_0001,Fall_Fall_f_raw_c_3_C_D_0265_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0265_resized_processed.csv,1,Fall,1,30,129,30,129,100,100,30,146,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0265_resized__seq_0002,Fall_Fall_f_raw_c_3_C_D_0265_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0265_resized_processed.csv,1,Fall,2,46,145,46,145,100,100,30,146,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0003_anonymized__seq_0000,Fall_Fall_f_raw_s_1_S_D_0003_anonymized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0003_anonymized_processed.csv,1,Fall,0,0,19,0,19,20,100,30,20,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0006__seq_0000,Fall_Fall_f_raw_s_1_S_D_0006,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0006_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0006__seq_0001,Fall_Fall_f_raw_s_1_S_D_0006,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0006_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0006__seq_0002,Fall_Fall_f_raw_s_1_S_D_0006,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0006_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0006__seq_0003,Fall_Fall_f_raw_s_1_S_D_0006,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0006_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0000,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0001,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0002,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0003,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0004,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0010__seq_0005,Fall_Fall_f_raw_s_1_S_D_0010,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0010_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0022__seq_0000,Fall_Fall_f_raw_s_1_S_D_0022,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0022_processed.csv,1,Fall,0,0,39,0,39,40,100,30,40,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0024__seq_0000,Fall_Fall_f_raw_s_1_S_D_0024,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0024_processed.csv,1,Fall,0,0,85,0,85,86,100,30,86,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0030_resized__seq_0000,Fall_Fall_f_raw_s_1_S_D_0030_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0030_resized_processed.csv,1,Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0036_resized__seq_0000,Fall_Fall_f_raw_s_1_S_D_0036_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0036_resized_processed.csv,1,Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0039_resized__seq_0000,Fall_Fall_f_raw_s_1_S_D_0039_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0039_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0040_resized__seq_0000,Fall_Fall_f_raw_s_1_S_D_0040_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0040_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0066__seq_0000,Fall_Fall_f_raw_s_1_S_D_0066,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0066_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0067__seq_0000,Fall_Fall_f_raw_s_1_S_D_0067,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0067_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_s_1_S_D_0067__seq_0001,Fall_Fall_f_raw_s_1_S_D_0067,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_1_S_D_0067_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
