model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase4_quality_concat,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,1,0.32159098982810974,0.6784089803695679,0.5
phase4_quality_concat,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.5278995037078857,0.47210046648979187,0.5
phase4_quality_concat,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.3618881106376648,0.63811194896698,0.5
phase4_quality_concat,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.20349787175655365,0.7965021133422852,0.5
phase4_quality_concat,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,1,0.29390862584114075,0.7060913443565369,0.5
phase4_quality_concat,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.9732383489608765,0.026761610060930252,0.5
phase4_quality_concat,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.9956125020980835,0.004387444816529751,0.5
phase4_quality_concat,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.24191081523895264,0.7580891847610474,0.5
phase4_quality_concat,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.8107795119285583,0.18922042846679688,0.5
phase4_quality_concat,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.495204895734787,0.5047950744628906,0.5
phase4_quality_concat,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.45990073680877686,0.5400992631912231,0.5
phase4_quality_concat,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.9367015361785889,0.06329848617315292,0.5
phase4_quality_concat,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.9933604598045349,0.006639526691287756,0.5
phase4_quality_concat,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.9811344146728516,0.018865590915083885,0.5
phase4_quality_concat,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.9863408803939819,0.01365912239998579,0.5
phase4_quality_concat,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.8180400729179382,0.18195991218090057,0.5
phase4_quality_concat,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.7301981449127197,0.26980188488960266,0.5
phase4_quality_concat,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.9425054788589478,0.05749446526169777,0.5
phase4_quality_concat,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.9882777333259583,0.011722289957106113,0.5
phase4_quality_concat,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.10358120501041412,0.8964187502861023,0.5
phase4_quality_concat,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.06415431201457977,0.935845673084259,0.5
phase4_quality_concat,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.6720044016838074,0.3279955983161926,0.5
phase4_quality_concat,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.08632777631282806,0.9136722087860107,0.5
phase4_quality_concat,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.9211830496788025,0.07881689816713333,0.5
phase4_quality_concat,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,0,0.8180159330368042,0.18198400735855103,0.5
phase4_quality_concat,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,0,0.9343022108078003,0.0656977966427803,0.5
phase4_quality_concat,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,0,0.7164921164512634,0.28350791335105896,0.5
phase4_quality_concat,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.9904664754867554,0.009533524513244629,0.5
phase4_quality_concat,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,0,0.9927830696105957,0.007216959726065397,0.5
phase4_quality_concat,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,0,0.7032442092895508,0.29675576090812683,0.5
phase4_quality_concat,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,0,0.5781707763671875,0.4218291938304901,0.5
phase4_quality_concat,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.4573746621608734,0.542625367641449,0.5
phase4_quality_concat,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.23283879458904266,0.7671612501144409,0.5
phase4_quality_concat,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.9851930141448975,0.01480705477297306,0.5
phase4_quality_concat,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,0,0.9880225658416748,0.011977383866906166,0.5
phase4_quality_concat,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,0,0.9980708956718445,0.0019291093340143561,0.5
phase4_quality_concat,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,0,0.9597489833831787,0.04025101661682129,0.5
phase4_quality_concat,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,0,0.9932611584663391,0.006738803815096617,0.5
phase4_quality_concat,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,0,0.9316432476043701,0.06835673749446869,0.5
